"Recording_ID" "Genus" "Specific_epithet" "Subspecies" "English_name" "Recordist" "Country" "Locality" "Latitude" "Longitude" "Vocalization_type" "Audio_file" "License" "Url" "Quality" "Time" "Date" "Altitude" "file.name" "Spectrogram_small" "Spectrogram_med" "Spectrogram_large" "Spectrogram_full" "Length" "Uploaded" "Other_species" "Remarks" "Bird_seen" "Playback_used" "Other_species1" "Other_species2" "Other_species3" "Other_species4" "Other_species5" "Other_species6" "Other_species7" "Other_species8" "Other_species9" "Other_species10"
"29" "662658" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Ron Overholtz" "United States" "Carpenter Valley, Nevada County, California" 39.3974 -120.2765 "adult, call, sex uncertain" "https://xeno-canto.org/662658/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/662658" "A" "10:00" "2021-07-07" "1900" "XC662658-White-crowned Sparrow Zonotrichia leucophrys  oriantha,  Carpenter Valley, Nevada Co. CA 7-7-2021.mp3" "//xeno-canto.org/sounds/uploaded/OCGLDSUVRE/ffts/XC662658-small.png" "//xeno-canto.org/sounds/uploaded/OCGLDSUVRE/ffts/XC662658-med.png" "//xeno-canto.org/sounds/uploaded/OCGLDSUVRE/ffts/XC662658-large.png" "//xeno-canto.org/sounds/uploaded/OCGLDSUVRE/ffts/XC662658-full.png" "0:19" "2021-07-12" "" "Tascam  DR-05
Audacity" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"30" "656355" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Steve Hampton" "United States" "Blaine and Kearney (near  Port Townsend), Jefferson County, Washington" 48.1147 -122.7744 "song" "https://xeno-canto.org/656355/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/656355" "A" "09:00" "2021-05-09" "20" "XC656355-20210509-083642.mp3" "//xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC656355-small.png" "//xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC656355-med.png" "//xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC656355-large.png" "//xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC656355-full.png" "0:23" "2021-06-13" NA "unusual song, possibly due to a physical abnormality" "yes" "no" "Vireo huttoni" "Corvus brachyrhynchos" NA NA NA NA NA NA NA NA
"31" "647617" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Whitney Neufeld-Kaiser" "United States" "Stanwood, Snohomish County, Washington" 48.1802 -122.3576 "adult, sex uncertain, song" "https://xeno-canto.org/647617/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/647617" "A" "07:42" "2021-04-25" "20" "XC647617-WCSP Pugetensis Warm Beach Apr 2021 Edited.mp3" "//xeno-canto.org/sounds/uploaded/CQLSWYNMJK/ffts/XC647617-small.png" "//xeno-canto.org/sounds/uploaded/CQLSWYNMJK/ffts/XC647617-med.png" "//xeno-canto.org/sounds/uploaded/CQLSWYNMJK/ffts/XC647617-large.png" "//xeno-canto.org/sounds/uploaded/CQLSWYNMJK/ffts/XC647617-full.png" "1:19" "2021-05-12" NA "Recorded with Voice Record Pro on iPhone7, normalized to -3dB and converted to mp3.  Beginning and end trimmed to remove noises by the recordist but otherwise no modifications.  WCSP was singing from the power line along a quiet dead-end street lined with deciduous and coniferous trees along the shore of Puget Sound." "yes" "no" "Passer domesticus" "Pipilo maculatus" "Corvus brachyrhynchos" "Spinus pinus" "Cyanocitta stelleri" "Molothrus ater" NA NA NA NA
"32" "646839" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Whitney Neufeld-Kaiser" "United States" "Wedgwood, Seattle, King County, Washington" 47.6766 -122.294 "adult, call, sex uncertain, song, subsong" "https://xeno-canto.org/646839/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/646839" "A" "07:10" "2021-04-02" "100" "XC646839-WCSP Gambelli our yard long Apr 2021 Edited.mp3" "//xeno-canto.org/sounds/uploaded/CQLSWYNMJK/ffts/XC646839-small.png" "//xeno-canto.org/sounds/uploaded/CQLSWYNMJK/ffts/XC646839-med.png" "//xeno-canto.org/sounds/uploaded/CQLSWYNMJK/ffts/XC646839-large.png" "//xeno-canto.org/sounds/uploaded/CQLSWYNMJK/ffts/XC646839-full.png" "3:41" "2021-05-10" NA "Recorded with Voice Record Pro on iPhone7, normalized to -3dB and converted to mp3.  Beginning and end trimmed to remove noises by the recordist but otherwise no modifications.  WCSP was singing about 18 inches off the ground in the lowest branches of a star magnolia." "yes" "no" "Corvus brachyrhynchos" "Thryomanes bewickii" "Spinus pinus" "Junco hyemalis" "Zonotrichia atricapilla" NA NA NA NA NA
"33" "639166" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Richard Hoyer" "United States" "Willamette Valley (near  Eugene), Lane County, Oregon" 44.091 -123.1353 "adult, dawn song, song" "https://xeno-canto.org/639166/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/639166" "A" "05:53" "2021-04-14" "120" "XC639166-210414_1454 White-crowned Sparrow on Dalton.mp3" "//xeno-canto.org/sounds/uploaded/SRRRBQPENI/ffts/XC639166-small.png" "//xeno-canto.org/sounds/uploaded/SRRRBQPENI/ffts/XC639166-med.png" "//xeno-canto.org/sounds/uploaded/SRRRBQPENI/ffts/XC639166-large.png" "//xeno-canto.org/sounds/uploaded/SRRRBQPENI/ffts/XC639166-full.png" "1:50" "2021-04-15" "Setophaga pinus" "Unusual dialect not typical of northern Willamette Valley or northern coast of Oregon, but similar to a bird recorded here a year ago" "no" "no" NA NA NA NA NA NA NA NA NA NA
"34" "638587" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Barry Edmonston" "Canada" "Vancouver Island (near  Victoria), Capital, British Columbia" 48.421 -123.4009 "adult, call, sex uncertain" "https://xeno-canto.org/638587/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/638587" "A" "16:00" "2021-04-02" "20" "XC638587-White-crowned Sparrow 7.mp3" "//xeno-canto.org/sounds/uploaded/FHQVLXJQKW/ffts/XC638587-small.png" "//xeno-canto.org/sounds/uploaded/FHQVLXJQKW/ffts/XC638587-med.png" "//xeno-canto.org/sounds/uploaded/FHQVLXJQKW/ffts/XC638587-large.png" "//xeno-canto.org/sounds/uploaded/FHQVLXJQKW/ffts/XC638587-full.png" "1:22" "2021-04-12" NA "Single individual calling from visible perch in tree, about 4 meters above ground." "yes" "no" "Corvus caurinus" "Turdus migratorius" "Calypte anna" "Larus glaucescens" NA NA NA NA NA NA
"35" "637943" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Naturalista" "United States" "Cedaredge, Delta County, Colorado" 39.0342 -107.9995 "call, life stage uncertain, sex uncertain" "https://xeno-canto.org/637943/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/637943" "A" "12:09" "2019-07-30" "3100" "XC637943-White crowned sparrow chips.mp3" "//xeno-canto.org/sounds/uploaded/GFPHHKGHHV/ffts/XC637943-small.png" "//xeno-canto.org/sounds/uploaded/GFPHHKGHHV/ffts/XC637943-med.png" "//xeno-canto.org/sounds/uploaded/GFPHHKGHHV/ffts/XC637943-large.png" "//xeno-canto.org/sounds/uploaded/GFPHHKGHHV/ffts/XC637943-full.png" "0:53" "2021-04-11" "" "Recording is not modified.  Recorded in a campground by water in midday." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"36" "632147" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Steve Hampton" "United States" "San Juan Commons (near  Port Townsend), Jefferson County, Washington" 48.1239 -122.7756 "song" "https://xeno-canto.org/632147/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/632147" "A" "08:30" "2021-03-26" "10" "XC632147-WCSP Mar 26.mp3" "//xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC632147-small.png" "//xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC632147-med.png" "//xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC632147-large.png" "//xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC632147-full.png" "1:11" "2021-03-26" NA "" "yes" "no" "Psaltriparus minimus" "Haemorhous mexicanus" "Corvus brachyrhynchos" "Colaptes auratus" NA NA NA NA NA NA
"37" "621441" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Nick Komar" "United States" "Riverbend Ponds Natural Area (near  Fort Collins), Larimer County, Colorado" 40.5721 -105.0245 "call" "https://xeno-canto.org/621441/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/621441" "A" "17:00" "2020-11-06" "1500" "XC621441-co wcsp call 1654 11-6-2020 larimer nk for xc.mp3" "//xeno-canto.org/sounds/uploaded/ODAYZINCOA/ffts/XC621441-small.png" "//xeno-canto.org/sounds/uploaded/ODAYZINCOA/ffts/XC621441-med.png" "//xeno-canto.org/sounds/uploaded/ODAYZINCOA/ffts/XC621441-large.png" "//xeno-canto.org/sounds/uploaded/ODAYZINCOA/ffts/XC621441-full.png" "0:07" "2021-02-14" "" "" "unknown" "no" NA NA NA NA NA NA NA NA NA NA
"38" "620545" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Marvin" "United States" "Tijuana Slough NWR, trail from south end of 5th street, Imperial Beach, California" 32.564 -117.1256 "adult, call, sex uncertain, song" "https://xeno-canto.org/620545/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/620545" "A" "09:11" "2020-12-07" "0" "XC620545-White-crowned Sparrow 1 on fence -CA, TJ Estuary, Dec 07, 2020, 0911 AM.mp3" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC620545-small.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC620545-med.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC620545-large.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC620545-full.png" "1:40" "2021-02-09" "" "one is perched on fence calling and singing, a second one called in background" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"39" "616620" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Sue Riffe" "United States" "Bosque del Apache NWR, Socorro Co., NM. Visitors Center" 33.8045 -106.891 "male" "https://xeno-canto.org/616620/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/616620" "A" "10:30" "2021-01-14" "1400" "XC616620-White-crowned Sparrow at Bosque del Apache NWR VC NM on 1.14.21 at 10.30 for .24.mp3" "//xeno-canto.org/sounds/uploaded/PVQOLRXXWL/ffts/XC616620-small.png" "//xeno-canto.org/sounds/uploaded/PVQOLRXXWL/ffts/XC616620-med.png" "//xeno-canto.org/sounds/uploaded/PVQOLRXXWL/ffts/XC616620-large.png" "//xeno-canto.org/sounds/uploaded/PVQOLRXXWL/ffts/XC616620-full.png" "0:24" "2021-01-22" NA "natural vocalization from a feeder" "yes" "no" "Callipepla gambelii" "Agelaius phoeniceus" NA NA NA NA NA NA NA NA
"40" "598449" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Peter Ward and Ken Hall" "Canada" "Savenye Environmentally Sensitive Area (near  Surrey), Metro Vancouver, British Columbia" 49.0591 -122.8781 "adult, male, song" "https://xeno-canto.org/598449/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/598449" "A" "07:30" "1992-04-17" "0" "XC598449-38 Track 38.mp3" "//xeno-canto.org/sounds/uploaded/SFRRHMLGSK/ffts/XC598449-small.png" "//xeno-canto.org/sounds/uploaded/SFRRHMLGSK/ffts/XC598449-med.png" "//xeno-canto.org/sounds/uploaded/SFRRHMLGSK/ffts/XC598449-large.png" "//xeno-canto.org/sounds/uploaded/SFRRHMLGSK/ffts/XC598449-full.png" "1:09" "2020-10-28" "Corvus caurinus" "Two sennheiser mics., stero Marantz cassette recorder" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"41" "597747" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Simon Elliott" "Canada" "Rathtrevor Provincial Park, Vancouver Island, British Columbia" 49.3186 -124.2708 "adult, alarm call" "https://xeno-canto.org/597747/download" "//creativecommons.org/licenses/by-nc-nd/4.0/" "//xeno-canto.org/597747" "A" "07:00" "2003-07-09" "10" "XC597747-whcsparr-8506d01.mp3" "//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC597747-small.png" "//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC597747-med.png" "//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC597747-large.png" "//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC597747-full.png" "0:35" "2020-10-25" NA "alarm from adult with food in bill" "yes" "no" "Corvus brachyrhynchos" "Sitta canadensis" NA NA NA NA NA NA NA NA
"42" "582720" "Zonotrichia" "leucophrys" "nuttalli" "White-crowned Sparrow" "Steve Hampton" "United States" "Half Moon Bay, San Mateo County, California" 37.4917 -122.4578 "song" "https://xeno-canto.org/582720/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/582720" "A" "07:00" "2020-06-21" "10" "XC582720-DR0000_1372.mp3" "//xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC582720-small.png" "//xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC582720-med.png" "//xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC582720-large.png" "//xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC582720-full.png" "0:31" "2020-08-16" NA "" "yes" "no" "Catharus ustulatus" "Corvus brachyrhynchos" "Geothlypis trichas" "Leiothlypis celata" NA NA NA NA NA NA
"43" "582167" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "James Link" "United States" "Port Hadlock-Irondale, Jefferson County, Washington" 48.0487 -122.7723 "adult, sex uncertain, song" "https://xeno-canto.org/582167/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/582167" "A" "12:51" "2020-06-28" "0" "XC582167-WCSP_6.28.20_Irondalebeach_2.mp3" "//xeno-canto.org/sounds/uploaded/FGJKZJMEKX/ffts/XC582167-small.png" "//xeno-canto.org/sounds/uploaded/FGJKZJMEKX/ffts/XC582167-med.png" "//xeno-canto.org/sounds/uploaded/FGJKZJMEKX/ffts/XC582167-large.png" "//xeno-canto.org/sounds/uploaded/FGJKZJMEKX/ffts/XC582167-full.png" "0:34" "2020-08-14" "" "habitat grassy peninsula adjacent to beach and river mouth. Bird perched on blackberry vines between young pine trees" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"44" "582164" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "James Link" "United States" "Port Hadlock-Irondale, Jefferson County, Washington" 48.0487 -122.7723 "adult, call, sex uncertain" "https://xeno-canto.org/582164/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/582164" "A" "12:49" "2020-06-28" "0" "XC582164-WCSP_6.28.20_Irondalebeach.mp3" "//xeno-canto.org/sounds/uploaded/FGJKZJMEKX/ffts/XC582164-small.png" "//xeno-canto.org/sounds/uploaded/FGJKZJMEKX/ffts/XC582164-med.png" "//xeno-canto.org/sounds/uploaded/FGJKZJMEKX/ffts/XC582164-large.png" "//xeno-canto.org/sounds/uploaded/FGJKZJMEKX/ffts/XC582164-full.png" "0:35" "2020-08-14" "" "habitat grassy peninsula adjacent to beach and river mouth. Birds in young pine trees calling to each other." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"45" "580699" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Steve Hampton" "United States" "Davis, CA" 38.57 -121.7617 "song" "https://xeno-canto.org/580699/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/580699" "A" "19:30" "2020-03-31" "20" "XC580699-WCSP Mar 31.mp3" "//xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC580699-small.png" "//xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC580699-med.png" "//xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC580699-large.png" "//xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC580699-full.png" "0:27" "2020-08-04" "" "evening flock" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"46" "580550" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Steve Hampton" "United States" "Bee Biology Garden, UC Davis, Yolo County, California" 38.5368 -121.7881 "song" "https://xeno-canto.org/580550/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/580550" "A" "10:00" "2019-10-11" "20" "XC580550-WCSP1.mp3" "//xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC580550-small.png" "//xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC580550-med.png" "//xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC580550-large.png" "//xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC580550-full.png" "0:47" "2020-08-03" NA "chortling and song" "yes" "no" "Corvus brachyrhynchos" "Dryobates nuttallii" NA NA NA NA NA NA NA NA
"47" "576140" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Ed Pandolfino" "United States" "Perazzo Meadows, Sierra County, California" 39.4892 -120.3618 "adult, alarm call" "https://xeno-canto.org/576140/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/576140" "A" "07:30" "2020-07-14" "2000" "XC576140-WCSPc_PerrazzoMdw_SIE_7-14-20_0730.mp3" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC576140-small.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC576140-med.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC576140-large.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC576140-full.png" "1:20" "2020-07-15" "" "with narration, adult with juvs nearby" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"48" "575067" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Richard E. Webster" "United States" "Lamoille Canyon, Ruby Mountains, Nevada" 40.603 -115.3771 "adult, call, male, sex uncertain, song" "https://xeno-canto.org/575067/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/575067" "A" "06:42" "2018-06-11" "2700" "XC575067-SPARROW_Whi-cro_c_s Lamoille Cyn 2700m 061118 0642.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575067-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575067-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575067-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575067-full.png" "7:14" "2020-07-12" NA "three birds in a close interaction at the start and intermittently thereafter; a fourth bird singing strongly, then one of the three or a fifth giving a different song type at more distance after 5:00, then more of the close bird (good), alternating again; many chink calls and a few soft interaction warbles; strong stream noise depending on mic direction;" "yes" "no" "Melospiza lincolnii" "Vireo gilvus" "Empidonax oberholseri" NA NA NA NA NA NA NA
"49" "575065" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Richard E. Webster" "United States" "Lamoille Canyon, Ruby Mountains, Nevada" 40.603 -115.3771 "adult, call, sex uncertain" "https://xeno-canto.org/575065/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/575065" "A" "05:33" "2018-06-12" "2200" "XC575065-SPARROW_Whi-cro_c Lamoille Cyn 2200m 061218 0533.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575065-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575065-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575065-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575065-full.png" "0:51" "2020-07-12" "" "" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"50" "575058" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Richard E. Webster" "United States" "Bald Mountain, Uinta Mountains, Summit County, Utah" 40.6894 -110.9078 "adult, male, song" "https://xeno-canto.org/575058/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/575058" "A" "08:34" "2018-06-16" "3100" "XC575058-SPARROW_Whi-cro Bald Mtn 3100m Uinta 061618 0834.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575058-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575058-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575058-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575058-full.png" "1:17" "2020-07-12" "" "not seen; different from the one recorded earlier;" "no" "no" NA NA NA NA NA NA NA NA NA NA
"51" "575057" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Richard E. Webster" "United States" "Cedar Breaks N.M., Utah" 37.6116 -112.8337 "adult, call, sex uncertain" "https://xeno-canto.org/575057/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/575057" "A" "07:08" "2018-06-18" "3100" "XC575057-SPARROW_Whi-cro_c_chatter Cedar Breaks NM 3100m 061818 0708.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575057-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575057-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575057-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575057-full.png" "0:34" "2020-07-12" "Spinus pinus" "chattering interaction calls between birds;" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"52" "575056" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Richard E. Webster" "United States" "Cedar Breaks N.M., Utah" 37.6116 -112.8337 "adult, male, song" "https://xeno-canto.org/575056/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/575056" "A" "04:32" "2018-06-18" "3100" "XC575056-SPARROW_Whi-cro Cedar Breaks NM 3100m 061818 0432.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575056-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575056-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575056-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575056-full.png" "7:12" "2020-07-12" NA "interval altered at 0:52, 2:02, 4:27, and 5:09; multiple individuals in these recordings, often two at a time, hard to keep track of in campground shrubbery, where densely packed; some good sections and some messy ones;" "yes" "no" "Gallinago delicata" "Catharus guttatus" "Turdus migratorius" "Spizella passerina" NA NA NA NA NA NA
